8.74657055e-06	8.43756014e-29
8.76723513e-06	8.47198670e-29
8.78794854e-06	8.50509489e-29
8.80871088e-06	8.53934517e-29
8.82952227e-06	8.57435336e-29
8.85038284e-06	8.60826806e-29
8.87129268e-06	8.64284763e-29
8.89225193e-06	8.67662803e-29
8.91326070e-06	8.71202778e-29
8.93431910e-06	8.74657587e-29
8.95542726e-06	8.78141898e-29
8.97658528e-06	8.81685220e-29
8.99779330e-06	8.85225158e-29
9.01905142e-06	8.88771164e-29
9.04035976e-06	8.92214723e-29
9.06171845e-06	8.95820627e-29
9.08312759e-06	8.99483245e-29
9.10458732e-06	9.02995477e-29
9.12609775e-06	9.06595724e-29
9.14765900e-06	9.10210680e-29
9.16927119e-06	9.13896252e-29
9.19093444e-06	9.17506028e-29
9.21264888e-06	9.21149538e-29
9.23441461e-06	9.24850579e-29
9.25623177e-06	9.28479508e-29
9.27810048e-06	9.32268346e-29
9.30002085e-06	9.35942519e-29
9.32199301e-06	9.39665605e-29
9.34401708e-06	9.43422537e-29
9.36609318e-06	9.47151296e-29
9.38822144e-06	9.50898841e-29
9.41040198e-06	9.54736313e-29
9.43263493e-06	9.58530011e-29
9.45492040e-06	9.62324172e-29
9.47725853e-06	9.66228661e-29
9.49964943e-06	9.69924969e-29
9.52209323e-06	9.73851965e-29
9.54459005e-06	9.77815166e-29
9.56714003e-06	9.81560853e-29
9.58974328e-06	9.85511272e-29
9.61239994e-06	9.89424451e-29
9.63511012e-06	9.93384261e-29
9.65787396e-06	9.97425684e-29
9.68069158e-06	1.00118827e-28
9.70356311e-06	1.00519706e-28
9.72648868e-06	1.00935100e-28
9.74946841e-06	1.01318534e-28
9.77250243e-06	1.01731939e-28
9.79559087e-06	1.02135726e-28
9.81873386e-06	1.02537451e-28
9.84193152e-06	1.02938632e-28
9.86518400e-06	1.03346591e-28
9.88849141e-06	1.03769840e-28
9.91185388e-06	1.04177554e-28
9.93527156e-06	1.04577805e-28
9.95874455e-06	1.05008994e-28
9.98227301e-06	1.05417413e-28
1.00058571e-05	1.05830522e-28
1.00294968e-05	1.06266089e-28
1.00531924e-05	1.06667637e-28
1.00769440e-05	1.07098423e-28
1.01007517e-05	1.07517358e-28
1.01246157e-05	1.07959288e-28
1.01485360e-05	1.08379003e-28
1.01725129e-05	1.08792740e-28
1.01965464e-05	1.09242597e-28
1.02206367e-05	1.09675208e-28
1.02447839e-05	1.10090324e-28
1.02689881e-05	1.10533556e-28
1.02932496e-05	1.10988263e-28
1.03175683e-05	1.11418732e-28
1.03419445e-05	1.11844623e-28
1.03663783e-05	1.12297369e-28
1.03908699e-05	1.12744955e-28
1.04154192e-05	1.13188087e-28
1.04400266e-05	1.13630960e-28
1.04646922e-05	1.14092138e-28
1.04894160e-05	1.14535828e-28
1.05141982e-05	1.14988588e-28
1.05390390e-05	1.15436871e-28
1.05639384e-05	1.15904690e-28
1.05888967e-05	1.16354614e-28
1.06139139e-05	1.16800745e-28
1.06389903e-05	1.17286209e-28
1.06641259e-05	1.17748687e-28
1.06893209e-05	1.18202840e-28
1.07145754e-05	1.18658429e-28
1.07398896e-05	1.19146719e-28
1.07652635e-05	1.19612436e-28
1.07906975e-05	1.20070597e-28
1.08161915e-05	1.20569836e-28
1.08417457e-05	1.21041550e-28
1.08673604e-05	1.21494637e-28
1.08930355e-05	1.21982004e-28
1.09187713e-05	1.22477812e-28
1.09445679e-05	1.22955938e-28
1.09704255e-05	1.23426863e-28
1.09963441e-05	1.23928080e-28
1.10223240e-05	1.24417122e-28
1.10483653e-05	1.24904927e-28
1.10744681e-05	1.25398679e-28
1.11006325e-05	1.25890055e-28
1.11268588e-05	1.26374862e-28
1.11531470e-05	1.26884719e-28
1.11794974e-05	1.27398968e-28
1.12059100e-05	1.27874114e-28
1.12323849e-05	1.28391694e-28
1.12589225e-05	1.28897855e-28
1.12855227e-05	1.29396960e-28
1.13121858e-05	1.29910917e-28
1.13389119e-05	1.30431063e-28
1.13657011e-05	1.30934762e-28
1.13925537e-05	1.31454382e-28
1.14194696e-05	1.31978735e-28
1.14464492e-05	1.32471433e-28
1.14734925e-05	1.33027816e-28
1.15005997e-05	1.33529436e-28
1.15277709e-05	1.34051374e-28
1.15550063e-05	1.34584889e-28
1.15823061e-05	1.35121916e-28
1.16096704e-05	1.35665384e-28
1.16370993e-05	1.36158826e-28
1.16645930e-05	1.36721710e-28
1.16921517e-05	1.37255862e-28
1.17197755e-05	1.37796823e-28
1.17474645e-05	1.38330128e-28
1.17752190e-05	1.38872259e-28
1.18030390e-05	1.39450564e-28
1.18309248e-05	1.39961156e-28
1.18588765e-05	1.40517921e-28
1.18868942e-05	1.41083716e-28
1.19149781e-05	1.41630246e-28
1.19431283e-05	1.42180395e-28
1.19713450e-05	1.42728150e-28
1.19996284e-05	1.43321100e-28
1.20279787e-05	1.43854993e-28
1.20563959e-05	1.44436590e-28
1.20848802e-05	1.45015860e-28
1.21134319e-05	1.45558641e-28
1.21420510e-05	1.46135670e-28
1.21707377e-05	1.46704826e-28
1.21994922e-05	1.47310283e-28
1.22283146e-05	1.47881719e-28
1.22572052e-05	1.48437679e-28
1.22861639e-05	1.49020922e-28
1.23151911e-05	1.49622261e-28
1.23442869e-05	1.50199541e-28
1.23734514e-05	1.50784719e-28
1.24026849e-05	1.51412720e-28
1.24319873e-05	1.51965190e-28
1.24613591e-05	1.52570189e-28
1.24908002e-05	1.53185852e-28
1.25203109e-05	1.53768381e-28
1.25498912e-05	1.54376143e-28
1.25795415e-05	1.54979548e-28
1.26092619e-05	1.55583713e-28
1.26390524e-05	1.56198560e-28
1.26689133e-05	1.56812022e-28
1.26988448e-05	1.57419986e-28
1.27288470e-05	1.58060994e-28
1.27589201e-05	1.58653851e-28
1.27890642e-05	1.59270213e-28
1.28192796e-05	1.59930666e-28
1.28495663e-05	1.60530924e-28
1.28799246e-05	1.61164226e-28
1.29103546e-05	1.61784774e-28
1.29408565e-05	1.62439887e-28
1.29714305e-05	1.63063522e-28
1.30020767e-05	1.63695255e-28
1.30327953e-05	1.64358885e-28
1.30635865e-05	1.64986830e-28
1.30944504e-05	1.65634274e-28
1.31253873e-05	1.66292810e-28
1.31563972e-05	1.66931520e-28
1.31874804e-05	1.67585404e-28
1.32186370e-05	1.68242176e-28
1.32498673e-05	1.68915511e-28
1.32811713e-05	1.69576385e-28
1.33125493e-05	1.70220707e-28
1.33440015e-05	1.70892378e-28
1.33755279e-05	1.71558768e-28
1.34071288e-05	1.72219508e-28
1.34388044e-05	1.72922346e-28
1.34705548e-05	1.73589730e-28
1.35023803e-05	1.74261005e-28
1.35342809e-05	1.74957001e-28
1.35662569e-05	1.75632695e-28
1.35983084e-05	1.76311458e-28
1.36304357e-05	1.76993415e-28
1.36626388e-05	1.77726656e-28
1.36949181e-05	1.78387668e-28
1.37272736e-05	1.79093942e-28
1.37597055e-05	1.79793394e-28
1.37922141e-05	1.80480720e-28
1.38247995e-05	1.81216359e-28
1.38574619e-05	1.81912034e-28
1.38902014e-05	1.82624367e-28
1.39230183e-05	1.83321987e-28
1.39559127e-05	1.84055295e-28
1.39888848e-05	1.84784952e-28
1.40219349e-05	1.85488594e-28
1.40550630e-05	1.86233338e-28
1.40882694e-05	1.86934105e-28
1.41215542e-05	1.87685572e-28
1.41549177e-05	1.88408575e-28
1.41883600e-05	1.89139145e-28
1.42218813e-05	1.89906873e-28
1.42554818e-05	1.90628829e-28
1.42891617e-05	1.91370006e-28
1.43229212e-05	1.92121680e-28
1.43567604e-05	1.92865822e-28
1.43906796e-05	1.93634374e-28
1.44246789e-05	1.94386974e-28
1.44587585e-05	1.95141575e-28
1.44929187e-05	1.95898784e-28
1.45271596e-05	1.96661912e-28
1.45614813e-05	1.97437609e-28
1.45958842e-05	1.98222661e-28
1.46303683e-05	1.98979615e-28
1.46649339e-05	1.99741048e-28
1.46995811e-05	2.00545088e-28
1.47343103e-05	2.01331023e-28
1.47691214e-05	2.02093376e-28
1.48040149e-05	2.02904294e-28
1.48389907e-05	2.03696055e-28
1.48740492e-05	2.04469827e-28
1.49091905e-05	2.05283225e-28
1.49444149e-05	2.06081864e-28
1.49797224e-05	2.06888973e-28
1.50151134e-05	2.07716359e-28
1.50505880e-05	2.08490078e-28
1.50861464e-05	2.09313811e-28
1.51217888e-05	2.10163318e-28
1.51575154e-05	2.10935576e-28
1.51933265e-05	2.11778126e-28
1.52292221e-05	2.12609195e-28
1.52652026e-05	2.13436730e-28
1.53012680e-05	2.14285602e-28
1.53374187e-05	2.15094836e-28
1.53736547e-05	2.15917102e-28
1.54099764e-05	2.16797336e-28
1.54463839e-05	2.17625597e-28
1.54828774e-05	2.18482753e-28
1.55194572e-05	2.19364251e-28
1.55561233e-05	2.20182512e-28
1.55928761e-05	2.21010820e-28
1.56297157e-05	2.21899158e-28
1.56666424e-05	2.22790547e-28
1.57036562e-05	2.23658471e-28
1.57407576e-05	2.24522886e-28
1.57779466e-05	2.25366247e-28
1.58152234e-05	2.26282199e-28
1.58525884e-05	2.27152188e-28
1.58900416e-05	2.28011569e-28
1.59275833e-05	2.28944558e-28
1.59652137e-05	2.29817934e-28
1.60029329e-05	2.30734796e-28
1.60407414e-05	2.31588534e-28
1.60786391e-05	2.32516121e-28
1.61166264e-05	2.33450412e-28
1.61547034e-05	2.34307566e-28
1.61928704e-05	2.35254950e-28
1.62311275e-05	2.36143342e-28
1.62694751e-05	2.37073066e-28
1.63079132e-05	2.38030505e-28
1.63464422e-05	2.38954734e-28
1.63850621e-05	2.39856476e-28
1.64237734e-05	2.40769912e-28
1.64625760e-05	2.41746453e-28
1.65014704e-05	2.42676888e-28
1.65404567e-05	2.43622112e-28
1.65795350e-05	2.44593194e-28
1.66187057e-05	2.45519337e-28
1.66579689e-05	2.46481834e-28
1.66973249e-05	2.47401101e-28
1.67367739e-05	2.48456528e-28
1.67763161e-05	2.49384879e-28
1.68159517e-05	2.50303194e-28
1.68556809e-05	2.51349519e-28
1.68955040e-05	2.52316978e-28
1.69354212e-05	2.53273848e-28
1.69754327e-05	2.54247092e-28
1.70155387e-05	2.55256569e-28
1.70557395e-05	2.56269626e-28
1.70960353e-05	2.57251739e-28
1.71364262e-05	2.58241537e-28
1.71769126e-05	2.59269358e-28
1.72174947e-05	2.60282385e-28
1.72581726e-05	2.61243138e-28
1.72989466e-05	2.62313216e-28
1.73398170e-05	2.63343075e-28
1.73807839e-05	2.64317935e-28
1.74218476e-05	2.65375625e-28
1.74630084e-05	2.66411846e-28
1.75042663e-05	2.67444218e-28
1.75456218e-05	2.68505258e-28
1.75870749e-05	2.69528970e-28
1.76286260e-05	2.70560711e-28
1.76702753e-05	2.71635728e-28
1.77120229e-05	2.72674346e-28
1.77538692e-05	2.73767934e-28
1.77958144e-05	2.74838400e-28
1.78378587e-05	2.75861765e-28
1.78800022e-05	2.76944035e-28
1.79222454e-05	2.78054660e-28
1.79645884e-05	2.79122615e-28
1.80070314e-05	2.80201883e-28
1.80495746e-05	2.81290634e-28
1.80922184e-05	2.82443323e-28
1.81349630e-05	2.83430783e-28
1.81778085e-05	2.84604102e-28
1.82207553e-05	2.85716014e-28
1.82638035e-05	2.86782453e-28
1.83069534e-05	2.87953162e-28
1.83502053e-05	2.89031148e-28
1.83935593e-05	2.90202671e-28
1.84370158e-05	2.91310168e-28
1.84805750e-05	2.92420158e-28
1.85242370e-05	2.93577106e-28
1.85680023e-05	2.94708006e-28
1.86118709e-05	2.95854525e-28
1.86558432e-05	2.97007350e-28
1.86999193e-05	2.98210250e-28
1.87440996e-05	2.99319386e-28
1.87883843e-05	3.00474233e-28
1.88327736e-05	3.01671473e-28
1.88772677e-05	3.02848683e-28
1.89218670e-05	3.03997969e-28
1.89665717e-05	3.05176987e-28
1.90113820e-05	3.06405484e-28
1.90562981e-05	3.07537389e-28
1.91013204e-05	3.08813222e-28
1.91464490e-05	3.09964803e-28
1.91916843e-05	3.11147646e-28
1.92370264e-05	3.12401703e-28
1.92824757e-05	3.13568133e-28
1.93280323e-05	3.14856067e-28
1.93736966e-05	3.16076287e-28
1.94194687e-05	3.17251978e-28
1.94653490e-05	3.18480912e-28
1.95113377e-05	3.19767489e-28
1.95574350e-05	3.20985014e-28
1.96036413e-05	3.22202278e-28
1.96499567e-05	3.23555108e-28
1.96963815e-05	3.24735387e-28
1.97429161e-05	3.25993061e-28
1.97895605e-05	3.27273887e-28
1.98363152e-05	3.28559058e-28
1.98831803e-05	3.29834964e-28
1.99301562e-05	3.31100373e-28
1.99772430e-05	3.32417475e-28
2.00244411e-05	3.33647045e-28
2.00717507e-05	3.34970855e-28
2.01191721e-05	3.36310861e-28
2.01667055e-05	3.37613645e-28
2.02143512e-05	3.38895799e-28
2.02621094e-05	3.40203332e-28
2.03099805e-05	3.41581603e-28
2.03579648e-05	3.42848370e-28
2.04060623e-05	3.44207693e-28
2.04542735e-05	3.45522339e-28
2.05025987e-05	3.46901772e-28
2.05510379e-05	3.48246922e-28
2.05995917e-05	3.49558125e-28
2.06482601e-05	3.50970183e-28
2.06970435e-05	3.52313885e-28
2.07459422e-05	3.53678101e-28
2.07949564e-05	3.55054053e-28
2.08440864e-05	3.56423046e-28
2.08933325e-05	3.57819684e-28
2.09426949e-05	3.59241552e-28
2.09921740e-05	3.60570085e-28
2.10417699e-05	3.61997149e-28
2.10914831e-05	3.63448037e-28
2.11413137e-05	3.64813655e-28
2.11912620e-05	3.66226526e-28
2.12413283e-05	3.67664240e-28
2.12915129e-05	3.69086629e-28
2.13418161e-05	3.70545521e-28
2.13922381e-05	3.71988653e-28
2.14427792e-05	3.73364134e-28
2.14934398e-05	3.74908392e-28
2.15442200e-05	3.76300657e-28
2.15951202e-05	3.77774896e-28
2.16461407e-05	3.79238344e-28
2.16972817e-05	3.80767441e-28
2.17485435e-05	3.82192911e-28
2.17999265e-05	3.83640838e-28
2.18514308e-05	3.85216719e-28
2.19030568e-05	3.86658055e-28
2.19548048e-05	3.88190725e-28
2.20066751e-05	3.89618824e-28
2.20586679e-05	3.91245166e-28
2.21107835e-05	3.92732373e-28
2.21630223e-05	3.94204664e-28
2.22153845e-05	3.95809076e-28
2.22678704e-05	3.97328710e-28
2.23204803e-05	3.98829452e-28
2.23732145e-05	4.00351704e-28
2.24260733e-05	4.02025333e-28
2.24790570e-05	4.03514136e-28
2.25321658e-05	4.05049881e-28
2.25854001e-05	4.06719058e-28
2.26387602e-05	4.08238102e-28
2.26922464e-05	4.09772214e-28
2.27458589e-05	4.11418359e-28
2.27995981e-05	4.13071734e-28
2.28534643e-05	4.14600593e-28
2.29074577e-05	4.16221640e-28
2.29615787e-05	4.17896180e-28
2.30158276e-05	4.19410040e-28
2.30702046e-05	4.21111314e-28
2.31247101e-05	4.22760058e-28
2.31793443e-05	4.24352799e-28
2.32341077e-05	4.26020822e-28
2.32890004e-05	4.27653449e-28
2.33440228e-05	4.29343526e-28
2.33991752e-05	4.31027839e-28
2.34544580e-05	4.32674839e-28
2.35098713e-05	4.34342350e-28
2.35654155e-05	4.36069970e-28
2.36210910e-05	4.37732358e-28
2.36768980e-05	4.39440887e-28
2.37328369e-05	4.41135080e-28
2.37889079e-05	4.42902331e-28
2.38451114e-05	4.44551663e-28
2.39014477e-05	4.46202894e-28
2.39579171e-05	4.48226190e-28
2.40145199e-05	4.49686055e-28
2.40712564e-05	4.51506533e-28
2.41281270e-05	4.53320793e-28
2.41851319e-05	4.55012878e-28
2.42422715e-05	4.56807780e-28
2.42995461e-05	4.58538163e-28
2.43569560e-05	4.60488910e-28
2.44145016e-05	4.62025997e-28
2.44721831e-05	4.64003724e-28
2.45300009e-05	4.65722452e-28
2.45879553e-05	4.67547874e-28
2.46460466e-05	4.69356110e-28
2.47042752e-05	4.71161302e-28
2.47626413e-05	4.73098912e-28
2.48211454e-05	4.74764499e-28
2.48797876e-05	4.76725272e-28
2.49385684e-05	4.78528716e-28
2.49974881e-05	4.80422845e-28
2.50565470e-05	4.82250654e-28
2.51157454e-05	4.84130667e-28
2.51750836e-05	4.86137895e-28
2.52345621e-05	4.87792105e-28
2.52941811e-05	4.89823321e-28
2.53539409e-05	4.91742927e-28
2.54138420e-05	4.93547935e-28
2.54738845e-05	4.95558410e-28
2.55340689e-05	4.97469576e-28
2.55943955e-05	4.99318778e-28
2.56548647e-05	5.01339872e-28
2.57154766e-05	5.03345710e-28
2.57762318e-05	5.05147439e-28
2.58371306e-05	5.07179305e-28
2.58981732e-05	5.09202479e-28
2.59593600e-05	5.11100899e-28
2.60206914e-05	5.13122939e-28
2.60821677e-05	5.15107394e-28
2.61437892e-05	5.17102788e-28
2.62055563e-05	5.19069203e-28
2.62674694e-05	5.21151604e-28
2.63295287e-05	5.23170224e-28
2.63917347e-05	5.25173303e-28
2.64540876e-05	5.27217940e-28
2.65165878e-05	5.29279831e-28
2.65792357e-05	5.31294751e-28
2.66420316e-05	5.33283784e-28
2.67049759e-05	5.35560314e-28
2.67680688e-05	5.37524231e-28
2.68313109e-05	5.39593161e-28
2.68947023e-05	5.41714804e-28
2.69582436e-05	5.43796980e-28
2.70219349e-05	5.45917180e-28
2.70857767e-05	5.47999765e-28
2.71497694e-05	5.50190435e-28
2.72139132e-05	5.52265501e-28
2.72782086e-05	5.54552816e-28
2.73426559e-05	5.56530056e-28
2.74072555e-05	5.58719972e-28
2.74720076e-05	5.60945232e-28
2.75369128e-05	5.63133343e-28
2.76019713e-05	5.65297380e-28
2.76671835e-05	5.67427457e-28
2.77325498e-05	5.69733396e-28
2.77980705e-05	5.71882896e-28
2.78637460e-05	5.74165539e-28
2.79295767e-05	5.76314312e-28
2.79955629e-05	5.78533368e-28
2.80617050e-05	5.80875294e-28
2.81280034e-05	5.83100511e-28
2.81944584e-05	5.85322586e-28
2.82610704e-05	5.87587799e-28
2.83278398e-05	5.89995352e-28
2.83947669e-05	5.92131051e-28
2.84618522e-05	5.94437626e-28
2.85290960e-05	5.96798602e-28
2.85964986e-05	5.99132510e-28
2.86640605e-05	6.01530285e-28
2.87317820e-05	6.03622096e-28
2.87996634e-05	6.06151699e-28
2.88677053e-05	6.08549947e-28
2.89359079e-05	6.10700980e-28
2.90042717e-05	6.13205914e-28
2.90727970e-05	6.15625004e-28
2.91414841e-05	6.18010836e-28
2.92103336e-05	6.20331292e-28
2.92793457e-05	6.22768244e-28
2.93485209e-05	6.25212728e-28
2.94178595e-05	6.27479148e-28
2.94873619e-05	6.30110556e-28
2.95570285e-05	6.32528911e-28
2.96268597e-05	6.34980684e-28
2.96968559e-05	6.37349626e-28
2.97670175e-05	6.39897135e-28
2.98373448e-05	6.42454304e-28
2.99078383e-05	6.44735095e-28
2.99784983e-05	6.47408324e-28
3.00493253e-05	6.49839616e-28
3.01203196e-05	6.52410095e-28
3.01914817e-05	6.54905237e-28
3.02628118e-05	6.57483943e-28
3.03343105e-05	6.60006794e-28
3.04059781e-05	6.62654403e-28
3.04778151e-05	6.65173792e-28
3.05498217e-05	6.67607153e-28
3.06219985e-05	6.70430231e-28
3.06943458e-05	6.73015791e-28
3.07668641e-05	6.75406350e-28
3.08395536e-05	6.78195420e-28
3.09124149e-05	6.80908102e-28
3.09854484e-05	6.83310431e-28
3.10586543e-05	6.86024349e-28
3.11320333e-05	6.88898890e-28
3.12055856e-05	6.91384775e-28
3.12793117e-05	6.94089922e-28
3.13532119e-05	6.96867661e-28
3.14272868e-05	6.99394177e-28
3.15015367e-05	7.02237597e-28
3.15759620e-05	7.05005667e-28
3.16505631e-05	7.07644407e-28
3.17253405e-05	7.10405483e-28
3.18002945e-05	7.13146667e-28
3.18754257e-05	7.15984413e-28
3.19507343e-05	7.18764110e-28
3.20262209e-05	7.21478473e-28
3.21018858e-05	7.24294842e-28
3.21777295e-05	7.27202585e-28
3.22537523e-05	7.29848029e-28
3.23299548e-05	7.32777599e-28
3.24063373e-05	7.35698321e-28
3.24829003e-05	7.38447928e-28
3.25596441e-05	7.41360676e-28
3.26365693e-05	7.44149353e-28
3.27136762e-05	7.47161974e-28
3.27909653e-05	7.50027583e-28
3.28684370e-05	7.52904661e-28
3.29460917e-05	7.55854209e-28
3.30239299e-05	7.58761593e-28
3.31019520e-05	7.61722678e-28
3.31801584e-05	7.64675973e-28
3.32585496e-05	7.67617408e-28
3.33371260e-05	7.70629073e-28
3.34158881e-05	7.73617358e-28
3.34948362e-05	7.76573699e-28
3.35739708e-05	7.79695199e-28
3.36532925e-05	7.82576398e-28
3.37328015e-05	7.85663298e-28
3.38124983e-05	7.88811970e-28
3.38923835e-05	7.91774781e-28
3.39724574e-05	7.94872748e-28
3.40527205e-05	7.97936830e-28
3.41331732e-05	8.01142581e-28
3.42138159e-05	8.04081637e-28
3.42946492e-05	8.07208046e-28
3.43756735e-05	8.10520143e-28
3.44568892e-05	8.13501166e-28
3.45382968e-05	8.16766560e-28
3.46198967e-05	8.19842803e-28
3.47016894e-05	8.23051333e-28
3.47836754e-05	8.26302258e-28
3.48658550e-05	8.29359772e-28
3.49482289e-05	8.32746973e-28
3.50307973e-05	8.35857253e-28
3.51135608e-05	8.39257217e-28
3.51965198e-05	8.42450179e-28
3.52796748e-05	8.45656071e-28
3.53630263e-05	8.48967678e-28
3.54465748e-05	8.52152793e-28
3.55303206e-05	8.55689727e-28
3.56142642e-05	8.58870549e-28
3.56984062e-05	8.62151028e-28
3.57827470e-05	8.65575365e-28
3.58672871e-05	8.68979815e-28
3.59520269e-05	8.72350820e-28
3.60369668e-05	8.75568754e-28
3.61221075e-05	8.79132886e-28
3.62074493e-05	8.82468788e-28
3.62929928e-05	8.85936224e-28
3.63787383e-05	8.89424779e-28
3.64646865e-05	8.92682797e-28
3.65508377e-05	8.96326684e-28
3.66371924e-05	8.99808303e-28
3.67237512e-05	9.03082786e-28
3.68105144e-05	9.06757578e-28
3.68974827e-05	9.10391578e-28
3.69846564e-05	9.13760425e-28
3.70720360e-05	9.17329731e-28
3.71596222e-05	9.20899228e-28
3.72474152e-05	9.24457459e-28
3.73354157e-05	9.28145927e-28
3.74236240e-05	9.31615087e-28
3.75120408e-05	9.35246297e-28
3.76006665e-05	9.38990125e-28
3.76895015e-05	9.42553314e-28
3.77785465e-05	9.46110140e-28
3.78678018e-05	9.49965794e-28
3.79572680e-05	9.53586448e-28
3.80469455e-05	9.57234694e-28
3.81368350e-05	9.61019761e-28
3.82269368e-05	9.64740776e-28
3.83172514e-05	9.68386600e-28
3.84077795e-05	9.72215167e-28
3.84985214e-05	9.76107754e-28
3.85894777e-05	9.79804655e-28
3.86806489e-05	9.83381380e-28
3.87720355e-05	9.87515614e-28
3.88636381e-05	9.91223809e-28
3.89554570e-05	9.95058854e-28
3.90474929e-05	9.98873916e-28
3.91397462e-05	1.00296113e-27
3.92322175e-05	1.00668484e-27
3.93249072e-05	1.01044108e-27
3.94178159e-05	1.01460056e-27
3.95109442e-05	1.01854245e-27
3.96042924e-05	1.02239697e-27
3.96978612e-05	1.02636641e-27
3.97916511e-05	1.03042589e-27
3.98856626e-05	1.03441187e-27
3.99798961e-05	1.03828366e-27
4.00743523e-05	1.04247961e-27
4.01690317e-05	1.04644738e-27
4.02639348e-05	1.05049893e-27
4.03590620e-05	1.05466606e-27
4.04544140e-05	1.05870540e-27
4.05499913e-05	1.06271752e-27
4.06457944e-05	1.06705431e-27
4.07418239e-05	1.07114889e-27
4.08380802e-05	1.07511031e-27
4.09345640e-05	1.07937992e-27
4.10312757e-05	1.08369538e-27
4.11282158e-05	1.08777557e-27
4.12253851e-05	1.09205308e-27
4.13227838e-05	1.09627786e-27
4.14204127e-05	1.10044126e-27
4.15182723e-05	1.10472112e-27
4.16163631e-05	1.10918912e-27
4.17146856e-05	1.11329545e-27
4.18132404e-05	1.11775444e-27
4.19120280e-05	1.12221857e-27
4.20110491e-05	1.12618827e-27
4.21103040e-05	1.13088524e-27
4.22097935e-05	1.13498951e-27
4.23095181e-05	1.13950167e-27
4.24094782e-05	1.14418606e-27
4.25096745e-05	1.14839334e-27
4.26101076e-05	1.15292551e-27
4.27107779e-05	1.15721719e-27
4.28116861e-05	1.16188357e-27
4.29128326e-05	1.16623886e-27
4.30142182e-05	1.17087382e-27
4.31158432e-05	1.17556108e-27
4.32177084e-05	1.18011705e-27
4.33198142e-05	1.18453289e-27
4.34221613e-05	1.18899420e-27
4.35247502e-05	1.19384084e-27
4.36275814e-05	1.19850098e-27
4.37306556e-05	1.20314056e-27
4.38339733e-05	1.20765233e-27
4.39375352e-05	1.21233767e-27
4.40413417e-05	1.21728055e-27
4.41453934e-05	1.22187400e-27
4.42496910e-05	1.22661010e-27
4.43542350e-05	1.23130221e-27
4.44590259e-05	1.23607803e-27
4.45640645e-05	1.24108391e-27
4.46693512e-05	1.24573231e-27
4.47748867e-05	1.25056693e-27
4.48806715e-05	1.25560922e-27
4.49867063e-05	1.26018649e-27
4.50929915e-05	1.26506103e-27
4.51995279e-05	1.27020772e-27
4.53063159e-05	1.27516660e-27
4.54133563e-05	1.28009168e-27
4.55206496e-05	1.28483848e-27
4.56281963e-05	1.29003637e-27
4.57359971e-05	1.29491927e-27
4.58440527e-05	1.29996738e-27
4.59523635e-05	1.30501992e-27
4.60609302e-05	1.31016189e-27
4.61697534e-05	1.31533261e-27
4.62788337e-05	1.32011164e-27
4.63881717e-05	1.32551103e-27
4.64977681e-05	1.33063937e-27
4.66076234e-05	1.33556727e-27
4.67177382e-05	1.34100134e-27
4.68281132e-05	1.34619103e-27
4.69387489e-05	1.35146173e-27
4.70496460e-05	1.35652330e-27
4.71608052e-05	1.36174358e-27
4.72722270e-05	1.36731976e-27
4.73839120e-05	1.37246250e-27
4.74958608e-05	1.37781555e-27
4.76080742e-05	1.38315471e-27
4.77205527e-05	1.38843170e-27
4.78332969e-05	1.39394891e-27
4.79463075e-05	1.39931360e-27
4.80595851e-05	1.40477236e-27
